Location,Date,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,Month
Sydney,2010-10-07,16.3,23.1,0.0,157.5,50.0,45.0,135.0,3.333333333333333,24.0,88.0,73.0,1026.3200000000002,1024.3,17.7,18.2,0.0,10
Sydney,2010-10-08,13.8,19.5,0.0,112.5,35.0,22.5,112.5,4.0,19.0,73.0,56.0,1026.3600000000001,1024.8,16.5,19.1,0.0,10
Sydney,2010-10-09,15.8,18.9,0.0,112.5,31.0,112.5,67.5,20.0,11.0,59.0,55.0,1026.4,1025.3,17.0,18.3,0.0,10
Sydney,2010-10-10,14.7,21.9,0.6,112.5,48.0,112.5,112.5,28.0,33.0,59.0,53.0,1031.2,1031.7,18.5,20.7,0.5,10
Sydney,2010-10-11,16.5,21.1,1.2,67.5,56.0,45.0,45.0,26.0,20.0,62.0,55.0,1026.2,1025.8,19.6,20.9,1.0,10
Sydney,2010-10-12,16.4,21.8,1.0,22.5,50.0,22.5,45.0,13.0,28.0,82.0,58.0,1021.2,1019.9000000000001,18.3,21.5,0.0,10
Sydney,2010-10-13,16.7,23.9,0.4,22.5,39.0,270.0,67.5,7.0,19.0,81.0,64.0,1016.2,1014.0,17.8,22.9,0.0,10
Sydney,2010-10-14,17.8,28.9,2.0,337.5,41.0,337.5,90.0,22.0,17.0,63.0,48.0,1011.2,1008.1,22.3,26.6,1.0,10
Sydney,2010-10-15,19.5,24.7,0.0,337.5,76.0,45.0,45.0,13.0,31.0,66.0,73.0,999.6,989.8,21.5,21.8,0.0,10
Sydney,2010-10-16,11.7,16.1,0.8,292.5,85.0,270.0,270.0,46.0,48.0,34.0,28.0,999.3,1003.6,12.9,15.2,0.0,10
Sydney,2010-10-17,9.9,24.0,0.0,270.0,41.0,270.0,157.5,24.0,4.0,44.0,30.0,1012.9,1011.3,14.7,23.3,0.0,10
Sydney,2010-10-18,12.6,24.2,0.0,270.0,39.0,247.5,45.0,24.0,13.0,48.0,39.0,1018.1999999999999,1018.75,16.4,23.2,0.0,10
Sydney,2010-10-19,14.0,19.0,3.8,157.5,37.0,157.5,157.5,17.0,19.0,82.0,53.0,1023.5,1026.2,14.7,17.1,1.0,10
Sydney,2010-10-20,12.9,20.3,0.2,67.5,37.0,270.0,90.0,11.0,26.0,70.0,57.0,1028.8,1025.6,16.9,19.8,0.0,10
Sydney,2010-10-21,13.3,21.5,0.0,67.5,41.0,270.0,67.5,11.0,28.0,75.0,58.0,1025.9,1022.4,17.6,21.3,0.0,10
Sydney,2010-10-22,15.3,23.0,0.0,22.5,41.0,270.0,67.5,6.0,19.0,70.0,63.0,1021.4,1017.8,19.0,22.2,0.0,10
Sydney,2010-10-23,15.8,27.2,0.0,315.0,52.0,270.0,247.5,7.0,4.0,59.0,82.0,1016.6,1015.1,21.4,19.3,0.0,10
Sydney,2010-10-24,14.1,15.7,30.6,157.5,48.0,157.5,180.0,22.0,20.0,92.0,75.0,1021.1,1020.6,14.1,15.7,1.0,10
Sydney,2010-10-25,13.9,19.6,14.0,202.5,50.0,225.0,180.0,17.0,22.0,90.0,64.0,1019.55,1018.4,15.5,19.1,1.0,10
Sydney,2010-10-26,12.9,26.7,0.2,45.0,33.0,270.0,67.5,13.0,24.0,73.0,56.0,1018.0,1015.0,17.8,22.5,0.0,10
